#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:20:25	23.473		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.8975609260588	-79.82494411700264	55.20000076293945	5700.0	-2.1	6.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	104	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-86	101	-74	-86	99	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.178164932155609	0.10000000149011612	-0.10000000149011612	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.573		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.8975609260588	-79.82494411700264	55.20000076293945	5700.0	-2.1	6.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	104	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-86	101	-74	-86	99	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	17.006547134399415	0.10000000149011612	-0.10000000149011612	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.676		32	1954	-15470	14498	36.95001220703125	1114	3652	3645	3646	3628	32.89756088491453	-79.82494404747088	55.5	5700.0	-2.1	6.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	51	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-86	101	-74	-86	99	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.98921662979126	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.773		32	1954	-15470	14498	36.95001220703125	1114	3654	3646	3647	3631	32.897560776639295	-79.82494390482667	56.400001525878906	5800.0	-2.0	6.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	96	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	84	400	82	84	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.945103471374512	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.873		32	1954	-15470	14498	36.95001220703125	1114	3654	3646	3647	3631	32.89756076554959	-79.82494388213428	56.70000076293945	5700.0	-2.2	6.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	84	400	82	84	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.94031169166565	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.973		32	1954	-15470	14498	36.95001220703125	1114	3654	3646	3647	3631	32.897560763471695	-79.82494385979005	57.0	5800.0	-2.2	6.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	84	400	82	84	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.938794216537477	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.073		32	1954	-15470	14498	36.95001220703125	1114	3654	3646	3647	3631	32.89756078528959	-79.82494387093634	57.20000076293945	5800.0	-1.9	6.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	84	400	82	84	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.947065238189698	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.173		32	1954	-15470	14498	36.95001220703125	1114	3654	3646	3647	3631	32.89756079470851	-79.82494387634401	57.5	5800.0	-1.9	6.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	84	400	82	84	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.950655553054812	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.273		32	1954	-15470	14498	36.95001220703125	1114	3654	3646	3647	3631	32.8975608089118	-79.82494390261452	57.79999923706055	5800.0	-2.0	6.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	74	499	75	74	499	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.95669572982788	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.373		32	1954	-15470	14498	36.95001220703125	1114	3654	3646	3647	3631	32.89756081272887	-79.8249439185097	58.099998474121094	5800.0	-2.1	7.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-82	100	-74	-82	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.9586230796814	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.473		32	1954	-15470	14498	36.95001220703125	1114	3654	3646	3647	3631	32.89756081272887	-79.8249439185097	58.099998474121094	5800.0	-2.1	7.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	463	463	0	16	N/A	1805.7000732421875	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-82	100	-74	-82	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.9586230796814	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.573		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.897560789803634	-79.82494394200177	58.400001525878906	5700.0	-2.1	7.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	103	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	58	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-82	100	-74	-82	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.95114834136963	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.673		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.89756071199007	-79.8249439345707	59.0	5700.0	-2.3	6.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-82	100	-74	-82	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.922760605621338	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.773		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.89756067323962	-79.82494391472945	59.29999923706055	5700.0	-2.2	6.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	77	401	72	77	401	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.908062998580935	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.874		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.897560651398926	-79.82494390635011	59.599998474121094	5700.0	-2.2	6.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	77	401	72	77	401	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.899876454925536	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:26	24.973		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.89756063681458	-79.82494388284722	59.900001525878906	5800.0	-2.2	6.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	77	401	72	77	401	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.893792474746704	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.073		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.8975606003928	-79.82494383861666	60.20000076293945	5700.0	-2.5	6.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	77	401	72	77	401	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.879102689743043	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.173		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.8975606003928	-79.82494383861666	60.20000076293945	5700.0	-2.5	6.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	72	77	401	72	77	401	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.879102689743043	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.273		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.89756057155631	-79.82494368652436	60.79999923706055	5700.0	-1.9	6.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	100	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	82	499	71	82	499	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.863525885772706	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.373		32	1954	-15470	14472	36.95001220703125	913	3654	3646	3647	3631	32.89756057810592	-79.82494360097367	61.099998474121094	5800.0	-1.7	6.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	100	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-79	102	-74	-79	102	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.863053434753418	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:27	25.473		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.89756055839523	-79.82494352328386	61.400001525878906	5800.0	-2.0	6.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	459	459	0	16	N/A	1790.10009765625	0	115	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	105	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-79	102	-74	-79	102	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.853377575302126	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.573		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.89756055839523	-79.82494352328386	61.400001525878906	5800.0	-2.0	6.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	24	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-79	102	-74	-79	102	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.853377575302126	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.673		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.89756055913455	-79.82494341268004	62.0	5700.0	-2.1	6.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	101	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-79	102	-74	-79	102	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.850078240203857	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.773		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.89756059728247	-79.82494337323409	62.29999923706055	5800.0	-1.8	6.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	101	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	91	400	73	91	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.86262791595459	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.873		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.89756066862461	-79.8249433493186	62.599998474121094	5800.0	-1.5	6.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	100	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	110	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	91	400	73	91	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.887691286087037	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:27	25.973		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.89756073142718	-79.82494331782345	62.900001525878906	5800.0	-1.0	6.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	182	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	91	400	73	91	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.909433419418335	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:28	26.073		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.897560793558824	-79.82494333511775	63.20000076293945	5800.0	-0.8	6.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	100	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	104	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	91	400	73	91	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.93246305999756	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:28	26.173		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.8975608236427	-79.82494336104327	63.5	5800.0	-1.5	6.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	102	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	91	400	73	91	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.944166391372683	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:28	26.273		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.89756081467649	-79.82494341729183	63.79999923706055	5800.0	-2.0	7.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	100	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	105	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	69	80	503	69	80	502	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.942700541687014	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:28	26.373		32	1954	-14998	14498	36.95001220703125	894	3654	3646	3647	3632	32.89756078593445	-79.82494344294761	64.0999984741211	5800.0	-2.3	6.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	101	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-78	-78	99	-78	-78	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.933118546676635	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:28	26.473		32	1954	-15160	14445	36.95001220703125	979	3652	3644	3646	3632	32.89756078223137	-79.82494346598052	64.4000015258789	5800.0	-2.4	7.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	456	456	0	16	N/A	1778.4000244140625	0	100	-90.0	0.0	5.900000095367432	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-78	-78	99	-78	-78	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	16.932514685440065	0.0	0.0	0.0	-2.9000000953674316	
