latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.9091267646872,-75.7336028317282,532.53799309108,51.181104,12.6610804,37.420932956,32500,2016-09-21 15:03:41,17,14.787,532.53799309108,51.181104,14.316416,58.460959876,153.2, -16.5, -3.7,0,0,1684,931,1024,1024,137.7,-0.5,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.90912172844,-75.733600789654,532.53799309108,51.181104,13.086099,38.112534028,32600,2016-09-21 15:03:41,17,14.787,532.53799309108,51.181104,14.316416,58.460959876,153, -16.3, -4.2,0,0,1684,946,1024,1024,137.7,-0.7,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.9091160280466,-75.7335984547817,532.53799309108,51.181104,13.5782258,38.990814896,32700,2016-09-21 15:03:41,17,14.787,532.53799309108,51.181104,14.316416,58.460959876,152.9, -16.4, -4.4,0,0,1684,963,1024,1024,137.9,-0.8,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.9091106858084,-75.7335962515031,532.86607709108,51.509188,13.869028,39.90157608,32800,2016-09-21 15:03:41,17,14.787,532.86607709108,51.509188,14.316416,58.460959876,153, -16.4, -4.2,0,0,1684,953,1024,1024,138,-0.8,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.9091048050693,-75.7335937934523,532.86607709108,51.509188,14.3611548,40.99245538,32900,2016-09-21 15:03:41,17,14.787,532.86607709108,51.509188,14.3611548,58.460959876,152.8, -15.8, -3.9,0,0,1684,939,1024,1024,138,-0.8,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.9090990656961,-75.7335913263967,532.86607709108,51.509188,14.7861734,42.1341877,33000,2016-09-21 15:03:41,17,14.787,532.86607709108,51.509188,14.7861734,58.460959876,152.8, -15, -3.8,0,0,1684,938,1024,1024,137.6,-0.8,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.9090931526179,-75.7335886140649,532.86607709108,51.509188,15.0769756,43.36778354,33100,2016-09-21 15:03:41,17,14.865,532.86607709108,51.509188,15.0769756,58.460959876,152.4, -14.5, -4,0,0,1684,895,1024,1024,137.3,-0.9,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090872739331,-75.7335860082693,532.86607709108,51.509188,15.3454084,44.690946312,33200,2016-09-21 15:03:42,17,14.865,532.86607709108,51.509188,15.3454084,58.460959876,151.7, -14.5, -4,0,0,1578,473,1024,1024,137.2,-0.9,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090810695249,-75.7335831857518,532.86607709108,51.509188,15.8375352,46.156169456,33300,2016-09-21 15:03:42,17,14.865,532.86607709108,51.509188,15.8375352,58.460959876,151.1, -14.2, -4.6,0,0,1578,473,1024,1024,137.2,-0.9,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090749661109,-75.7335802586009,532.86607709108,51.509188,15.9270128,47.650263992,33400,2016-09-21 15:03:42,17,14.865,532.86607709108,51.509188,15.9270128,58.460959876,151.6, -11.4, -12.5,0,0,1450,364,1024,1024,138.8,-4.2,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090687218659,-75.7335770785231,532.86607709108,51.509188,15.8599046,49.226379528,33500,2016-09-21 15:03:42,17,14.865,532.86607709108,51.509188,15.9270128,58.460959876,151.2, -7.5, -21.3,0,0,1425,364,1024,1024,139.3,-5.5,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090627618646,-75.7335737904913,532.86607709108,51.509188,15.9270128,50.764765404,33600,2016-09-21 15:03:42,17,14.865,532.86607709108,51.509188,15.9270128,58.460959876,150.7, -5.2, -24.6,0,0,1385,364,1024,1024,139,-5.9,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.909056799293,-75.733570210027,532.86607709108,51.509188,15.7033188,52.333006924,33700,2016-09-21 15:03:42,17,14.865,532.86607709108,51.509188,15.9270128,58.460959876,150.6, -3.9, -24.8,0,0,1372,364,1024,1024,138.9,-5.9,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090512078085,-75.7335663266805,533.19416109108,51.837272,15.434886,53.804791748,33800,2016-09-21 15:03:42,17,14.865,533.19416109108,51.837272,15.9270128,58.460959876,150.2, -2.7, -25.3,0,0,1373,364,1024,1024,138.9,-6,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090457473257,-75.7335620329669,533.19416109108,51.837272,15.3454084,55.250329852,33900,2016-09-21 15:03:42,17,14.865,533.19416109108,51.837272,15.9270128,58.460959876,150.7, -2.7, -25.3,0,0,1381,364,1024,1024,139,-5.9,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090405057073,-75.7335578175791,533.19416109108,51.837272,15.1440838,56.685369268,34000,2016-09-21 15:03:42,17,14.865,533.19416109108,51.837272,15.9270128,58.460959876,151.3, -2.5, -24.9,0,0,1393,364,1024,1024,138.9,-5.9,69,3.723,3.72,3.725,3.71,0,0,91.31,6,GPS_Atti,
39.9090354879915,-75.7335529294688,532.86607709108,51.509188,15.0769756,58.041012356,34100,2016-09-21 15:03:42,17,14.981,533.19416109108,51.837272,15.9270128,58.460959876,151.7, -2.6, -24.4,0,0,1393,364,1024,1024,139.2,-5.6,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.9090305895971,-75.7335480962788,532.86607709108,51.509188,15.1217144,59.415684316,34200,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,59.415684316,152.2, -3, -23.8,0,0,1387,364,1024,1024,139.4,-5.4,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.909025795224,-75.7335429658676,532.86607709108,51.509188,15.2335614,60.786419268,34300,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,60.786419268,152.6, -3.5, -23.4,0,0,1383,364,1024,1024,140.3,-5,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.9090211864638,-75.7335376576791,532.86607709108,51.509188,15.1888226,62.133532172,34400,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,62.133532172,153, -3.4, -23.5,0,0,1385,364,1024,1024,140.5,-4.9,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.9090170046541,-75.7335317045306,532.86607709108,51.509188,15.1888226,63.348755308,34500,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,63.348755308,153.2, -3.2, -23.3,0,0,1383,364,1024,1024,141,-4.6,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.9090123812887,-75.7335261120813,532.86607709108,51.509188,15.1888226,64.79330916,34600,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,64.79330916,153.4, -3.3, -23.1,0,0,1388,364,1024,1024,141.2,-4.5,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.9090084785198,-75.7335196494544,532.86607709108,51.509188,15.3677778,65.999674028,34700,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,65.999674028,153.7, -3.4, -22.8,0,0,1384,364,1024,1024,141.3,-4.3,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.9090043871117,-75.7335134639387,532.86607709108,51.509188,15.4125166,67.33760058,34800,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,67.33760058,154.1, -3.6, -22.8,0,0,1372,364,1024,1024,141.3,-4.3,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.9090006145337,-75.7335067751446,532.86607709108,51.509188,15.434886,68.602692484,34900,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,68.602692484,154.1, -3.7, -22.9,0,0,1357,364,1024,1024,141.5,-4.2,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.9089967216463,-75.7335002723085,532.86607709108,51.509188,15.65858,69.96719384,35000,2016-09-21 15:03:43,17,14.981,533.19416109108,51.837272,15.9270128,69.96719384,154, -3.3, -22.9,0,0,1370,364,1024,1024,141.7,-4.2,69,3.776,3.773,3.776,3.759,0,0,91.31,6,GPS_Atti,
39.90899330226,-75.7334931161133,532.86607709108,51.509188,15.6362106,71.209319864,35100,2016-09-21 15:03:43,17,14.865,533.19416109108,51.837272,15.9270128,71.209319864,154.1, -3, -22.2,0,0,1383,364,1024,1024,141.6,-4.1,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089864859967,-75.7334789103811,532.86607709108,51.509188,15.882274,73.84678714,35300,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,15.9270128,73.84678714,154, -3.2, -22.6,0,0,1373,364,1024,1024,141.8,-4.1,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089830755635,-75.7334717866787,532.86607709108,51.509188,15.9493822,75.242128392,35400,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,15.9493822,75.242128392,153.9, -3.4, -22.9,0,0,1359,364,1024,1024,142.5,-3.8,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089801337485,-75.7334641307191,532.86607709108,51.509188,16.0388598,76.531170428,35500,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,16.0388598,76.531170428,154.1, -3.5, -22.8,0,0,1365,364,1024,1024,142.7,-3.7,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089769304433,-75.7334567150954,532.86607709108,51.509188,16.1283374,77.95767966,35600,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,16.1283374,77.95767966,154.3, -3.5, -22.7,0,0,1342,364,1024,1024,143,-3.6,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089740537639,-75.733448868587,532.86607709108,51.509188,16.3072926,79.33235162,35700,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,16.3072926,79.33235162,153.8, -3.1, -22.6,0,0,1345,364,1024,1024,141.8,-4.1,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089711522969,-75.7334410574051,532.86607709108,51.509188,16.3967702,80.764110196,35800,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,16.3967702,80.764110196,153.5, -2.7, -22.4,0,0,1349,364,1024,1024,142.1,-4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089686588711,-75.7334329146418,533.19416109108,51.837272,16.4191396,82.117128612,35900,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,16.4191396,82.117128612,153.5, -2.6, -22.2,0,0,1357,364,1024,1024,142.1,-4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089659439376,-75.7334249804819,532.86607709108,51.509188,16.329662,83.584976428,36000,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,16.4191396,83.584976428,153.5, -2.3, -22.8,0,0,1354,364,1024,1024,143.5,-3.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089635255281,-75.7334165448898,533.19416109108,51.837272,16.665203,85.029202196,36100,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,16.665203,85.029202196,153.8, -2.7, -22.8,0,0,1347,364,1024,1024,143.6,-3.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089610179128,-75.7334083963277,533.19416109108,51.837272,16.5757254,86.530842664,36200,2016-09-21 15:03:44,17,14.865,533.19416109108,51.837272,16.665203,86.530842664,154.3, -2.7, -22.8,0,0,1345,364,1024,1024,143.9,-3.3,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089588869279,-75.7333998562186,533.19416109108,51.837272,16.7099418,87.978349272,36300,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,87.978349272,154.7, -2.4, -23.6,0,0,1327,364,1024,1024,143.9,-3.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089565845412,-75.7333915651844,533.19416109108,51.837272,16.553356,89.509189216,36400,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,89.509189216,154.1, 0.1, -23.9,0,0,1341,364,1024,1024,143.7,-3.6,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089546693934,-75.7333828840564,533.19416109108,51.837272,16.6204642,90.986551468,36500,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,90.986551468,153.5, 3.7, -23.8,0,0,1340,364,1024,1024,142.3,-4.3,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.908952764583,-75.7333744829342,533.19416109108,51.837272,16.441509,92.47703708,36600,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,92.47703708,152.8, 7.6, -24,0,0,1331,364,1024,1024,142.4,-4.6,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089514121051,-75.7333659541372,533.19416109108,51.837272,16.0164904,93.835961008,36700,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,93.835961008,151.9, 13.1, -23.5,0,0,1329,364,1024,1024,141.8,-5.2,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089501244719,-75.7333575095282,533.19416109108,51.837272,15.65858,95.20669596,36800,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,95.20669596,150.9, 17.4, -22.9,0,0,1320,364,1024,1024,141.4,-5.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089495237848,-75.7333490571652,533.19416109108,51.837272,15.323039,96.392063452,36900,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,96.392063452,150.7, 19.8, -21.8,0,0,1316,364,1024,1024,141.6,-5.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089490234813,-75.7333410650169,533.19416109108,51.837272,15.0098674,97.5311711,37000,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,97.5311711,150.3, 21.4, -20.7,0,0,1310,364,1024,1024,141.2,-5.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089491998038,-75.7333329916269,533.19416109108,51.837272,14.54011,98.499346984,37100,2016-09-21 15:03:45,17,14.865,533.19416109108,51.837272,16.7099418,98.499346984,149.9, 22.5, -20,0,0,1303,364,1024,1024,141.2,-5.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089491998038,-75.7333329916269,533.19416109108,51.837272,14.54011,98.499346984,37100,2016-09-21 15:03:45,17,14.826,533.19416109108,51.837272,16.7099418,98.499346984,149.9, 22.5, -20,0,0,1303,364,1024,1024,141.1,-5.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089508265254,-75.7333180390242,533.19416109108,51.837272,14.0032444,99.991144932,37300,2016-09-21 15:03:46,17,14.826,533.19416109108,51.837272,16.7099418,99.991144932,150.1, 22.7, -18.1,0,0,1300,364,1024,1024,138,-6.3,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,Maximum Flight Distance Reached. Adjust distance in MC Settings if required.
39.9089515928551,-75.7333105414733,533.19416109108,51.837272,13.7348116,100.812995352,37400,2016-09-21 15:03:46,17,14.826,533.19416109108,51.837272,16.7099418,100.812995352,150.5, 22.1, -17.6,0,0,1294,364,1024,1024,137.6,-6.3,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089536077139,-75.7333037839973,533.52224509108,52.165356,13.6229646,101.176512424,37500,2016-09-21 15:03:46,17,14.826,533.52224509108,52.165356,16.7099418,101.176512424,151.1, 21.9, -17.8,0,0,1294,364,1024,1024,139.2,-5.6,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089552012049,-75.7332969486647,533.52224509108,52.165356,13.3769012,101.719491444,37600,2016-09-21 15:03:46,17,14.826,533.52224509108,52.165356,16.7099418,101.719491444,151.8, 20.8, -17.7,0,0,1294,364,1024,1024,139.8,-5.6,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089576179575,-75.733290367128,533.52224509108,52.165356,13.3769012,102.010830036,37700,2016-09-21 15:03:46,17,14.826,533.52224509108,52.165356,16.7099418,102.010830036,152.2, 20.3, -17.4,0,0,1293,364,1024,1024,140.6,-5.3,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089628092027,-75.7332780006596,533.85032909108,52.49344,13.309793,102.474740812,37900,2016-09-21 15:03:46,17,14.826,533.85032909108,52.49344,16.7099418,102.474740812,152.8, 20.1, -17.3,0,0,1217,425,1024,1024,141.7,-5,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089653592432,-75.7332716655015,533.85032909108,52.49344,13.309793,102.80184056,38000,2016-09-21 15:03:46,17,14.826,533.85032909108,52.49344,16.7099418,102.80184056,153.2, 19.8, -17,0,0,1024,731,1024,1024,141.8,-5,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089689565989,-75.7332661015576,533.85032909108,52.49344,13.1532072,102.733927172,38100,2016-09-21 15:03:46,17,14.826,533.85032909108,52.49344,16.7099418,102.80184056,153.7, 19.2, -16.4,0,0,1024,1024,1024,1024,142.8,-4.2,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089718991992,-75.7332602743677,533.85032909108,52.49344,13.0189908,102.936683084,38200,2016-09-21 15:03:46,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,155, 18, -11.1,0,0,1024,1024,1024,1024,143.8,-1.4,69,3.749,3.754,3.765,3.746,0,0,91.31,6,GPS_Atti,
39.9089759897962,-75.7332552626827,533.85032909108,52.49344,12.6163416,102.710305124,38300,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,156.1, 14.5, 0.1,0,0,1024,1024,1024,1024,143.8,0.4,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.9089791536946,-75.7332500946172,533.85032909108,52.49344,12.079476,102.804465232,38400,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,156, 10.5, 7,0,0,1024,1024,1024,1024,143.7,2.1,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.9089829525275,-75.7332458974778,533.52224509108,52.165356,11.2294388,102.57710302,38500,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,155.4, 6.7, 13.3,0,0,1024,1024,1024,1024,143.1,3.7,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.908986307844,-75.7332417781834,533.52224509108,52.165356,10.289924,102.482614828,38600,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154.4, 2.6, 18,0,0,1024,1024,1024,1024,142.5,5,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.9089896880986,-75.7332386668789,533.52224509108,52.165356,9.171454,102.210305108,38700,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,153.3, -0.5, 20.7,0,0,1024,1024,1024,1024,141.8,5.7,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.908992339407,-75.7332355757525,533.52224509108,52.165356,8.0753534,102.141735552,38800,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,152.3, -3.6, 21.8,0,0,1024,1024,1024,1024,141,6.4,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.908995583521,-75.733233516738,533.52224509108,52.165356,7.3371632,101.731630552,38900,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,151.8, -5.8, 22.3,0,0,1024,1024,1024,1024,140.3,6.9,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.9089977592292,-75.7332313104345,533.52224509108,52.165356,6.2186932,101.633205352,39000,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,151.3, -8.2, 22.5,0,0,1024,1024,1024,1024,140.1,7.1,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.9089997734086,-75.7332303217973,533.52224509108,52.165356,5.4581336,101.334320828,39100,2016-09-21 15:03:47,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,151, -9.9, 22.8,0,0,1024,1024,1024,1024,140.1,7.2,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.9090020865606,-75.7332285662661,533.52224509108,52.165356,4.2278166,101.125987488,39200,2016-09-21 15:03:48,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,150.8, -11.2, 23,0,0,1024,1024,1024,1024,139.9,7.3,68,3.703,3.704,3.717,3.719,0,0,91.31,6,GPS_Atti,
39.9090034239009,-75.7332283556097,533.52224509108,52.165356,3.3106712,100.842522912,39300,2016-09-21 15:03:48,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,151, -11.2, 21,0,0,1024,1024,1024,1024,140,6.3,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090044738018,-75.7332275998627,533.19416109108,51.837272,2.5053728,100.744097712,39400,2016-09-21 15:03:48,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,151.4, -10.4, 17.3,0,0,1024,1024,1024,1024,140,5,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090049167594,-75.7332281052464,533.19416109108,51.837272,1.7000744,100.530843112,39500,2016-09-21 15:03:48,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,151.8, -9.2, 12.6,0,0,1024,1024,1024,1024,140.4,3.5,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.909006134395,-75.7332277936109,533.52224509108,52.165356,1.1408394,100.300856228,39600,2016-09-21 15:03:48,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,152.4, -7.9, 8.4,0,0,1024,1024,1024,1024,140.6,2.3,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090060278187,-75.7332287515433,533.52224509108,52.165356,0.671082,100.125987456,39700,2016-09-21 15:03:48,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,152.9, -6.4, 5.1,0,0,1024,1024,1024,1024,140.6,1.3,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090062416603,-75.7332288370388,533.52224509108,52.165356,0.223694,100.056433648,39800,2016-09-21 15:03:48,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.6, -5.2, 2.2,0,0,1024,1024,1024,1024,140.5,0.6,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090061015993,-75.7332302922434,533.52224509108,52.165356,0.447388,99.786420516,39900,2016-09-21 15:03:48,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,154, -4.2, -0.5,0,0,1024,1024,1024,1024,140.8,0,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090052619484,-75.733231591852,533.52224509108,52.165356,0.8052984,99.720803716,40100,2016-09-21 15:03:48,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,154.2, -1.8, -4.3,0,0,1024,1024,1024,1024,140.8,-0.9,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090049663778,-75.7332325730066,533.85032909108,52.49344,0.9395148,99.589570116,40200,2016-09-21 15:03:49,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,154.2, -1.1, -6.2,0,0,1024,1024,1024,1024,140.9,-1.5,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090041693589,-75.7332334801416,533.85032909108,52.49344,1.11847,99.597772216,40300,2016-09-21 15:03:49,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,154.2, -0.3, -7.4,0,0,1024,1024,1024,1024,141.2,-1.8,68,3.715,3.72,3.728,3.706,0,0,91.31,6,GPS_Atti,
39.9090037344856,-75.7332339147546,533.52224509108,52.165356,1.11847,99.615488752,40400,2016-09-21 15:03:49,17,15.213,533.85032909108,52.49344,16.7099418,102.936683084,154, 0.6, -8.3,0,0,1024,1024,1024,1024,141,-2,68,3.781,3.789,3.797,3.791,0,0,91.31,6,GPS_Atti,
39.9090022637635,-75.7332355743446,533.52224509108,52.165356,1.2974252,99.6391108,40600,2016-09-21 15:03:49,17,15.213,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 2.1, -9.1,0,0,1024,1024,1024,1024,140.9,-2.1,68,3.781,3.789,3.797,3.791,0,0,91.31,6,GPS_Atti,
39.9090015538166,-75.7332362065553,533.52224509108,52.165356,1.2974252,99.68668298,40700,2016-09-21 15:03:49,17,15.213,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 2.5, -9.2,0,0,1024,1024,1024,1024,140.8,-2.3,68,3.781,3.789,3.797,3.791,0,0,91.31,6,GPS_Atti,
39.9090008855001,-75.7332369368328,533.52224509108,52.165356,1.11847,99.705055684,40800,2016-09-21 15:03:49,17,15.213,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 2.8, -9.2,0,0,1024,1024,1024,1024,140.7,-2.4,68,3.781,3.789,3.797,3.791,0,0,91.31,6,GPS_Atti,
39.9090003453776,-75.7332374623255,533.85032909108,52.49344,1.2974252,99.733598992,40900,2016-09-21 15:03:49,17,15.213,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 2.7, -9.1,0,0,1024,1024,1024,1024,141,-2.3,68,3.781,3.789,3.797,3.791,0,0,91.31,6,GPS_Atti,
39.9089999095539,-75.7332378043661,533.52224509108,52.165356,1.006623,99.77362524,41000,2016-09-21 15:03:49,17,15.213,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 2.8, -8.9,0,0,1024,1024,854,1024,141.2,-2.3,68,3.781,3.789,3.797,3.791,0,0,91.31,6,GPS_Atti,
